case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
38|be019 [AC_Adjust] (1qemd4m)|2022-06-02 06:08:48.247325|2022-06-02 07:09:19.913379|None|{'material': 0.0, 'personal': 16.66348884868974, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be019 [Fix] (05jz7a1)|2022-06-02 07:15:26.229400|2022-06-02 08:16:33.767866|None|{'material': 0.0, 'personal': 16.237449722090936, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be021 [Transportation] (1di9wod)|2022-05-28 05:58:32.182841|2022-05-28 07:04:18.873430|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.04679229739213, 'vertrieb': 0.0, 'equipment': 0.0}
38|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 06:08:48.247325|2022-06-02 07:12:31.245674|None|{'material': 0.0, 'personal': 13.642035570032375, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be020 [Fix] (1pdn5qw)|2022-06-02 07:18:31.139897|2022-06-02 08:22:14.183177|None|{'material': 0.0, 'personal': 17.94599150884202, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be022 [Transportation] (02r9vu4)|2022-05-28 07:04:18.981430|2022-05-28 08:11:01.933603|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.48098215841443, 'vertrieb': 0.0, 'equipment': 0.0}
38|be021 [AC_Adjust] (15ute94)|2022-06-02 06:08:48.247325|2022-06-02 07:07:43.237541|None|{'material': 0.0, 'personal': 17.112494122805817, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be021 [Fix] (0q0301q)|2022-06-02 07:13:51.476562|2022-06-02 08:11:55.601426|None|{'material': 0.0, 'personal': 15.229977977260422, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be023 [Transportation] (19pabpl)|2022-05-28 08:11:02.041603|2022-05-28 09:14:26.857653|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.89156501138004, 'vertrieb': 0.0, 'equipment': 0.0}
38|be022 [AC_Adjust] (0vvluzm)|2022-06-02 06:08:48.247325|2022-06-02 07:12:20.509974|None|{'material': 0.0, 'personal': 18.14297041994267, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be022 [Fix] (17b50pu)|2022-06-02 07:18:15.638235|2022-06-02 08:19:15.272788|None|{'material': 0.0, 'personal': 17.48304799690294, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be023 [AC_Adjust] (19wkg03)|2022-06-02 06:08:48.247325|2022-06-02 07:15:55.853905|None|{'material': 0.0, 'personal': 13.529895655785374, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38|be023 [Fix] (0x4q7kw)|2022-06-02 07:21:14.461810|2022-06-02 08:17:07.198070|None|{'material': 0.0, 'personal': 15.997898292986513, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
38| (End)|2022-06-02 08:27:57.854073|2022-06-02 08:27:57.890073||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|start (03s352c)|2022-05-27 11:14:58.033434|2022-05-27 11:14:58.069434|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be001 [Transportation] (1arizjy)|2022-05-27 11:14:58.177434|2022-05-27 12:24:46.477216|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.53474432395008, 'vertrieb': 0.0, 'equipment': 0.0}
39|be002 [Transportation] (168fptf)|2022-05-27 11:14:58.177434|2022-05-27 12:19:48.954298|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.67786584921538, 'vertrieb': 0.0, 'equipment': 0.0}
39|be001 [Form] (1mjnx0a)|2022-05-27 12:24:46.585216|2022-05-27 21:56:29.961435|None|{'material': 40.75212997504721, 'personal': 67.67084042927301, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be001 [Reinforce] (13yzgaq)|2022-05-27 22:54:30.124644|2022-05-28 00:40:25.610190|None|{'material': 13.04727091960301, 'personal': 52.82603602829862, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be003 [Transportation] (1f972w1)|2022-05-27 12:24:46.657216|2022-05-27 13:35:19.120440|None|{'material': 0.0, 'personal': 0.0, 'transport': 110.80562248678493, 'vertrieb': 0.0, 'equipment': 0.0}
39|be001 [Concrete] (13eiy6v)|2022-05-28 01:40:49.917370|2022-05-30 15:46:15.990672|None|{'material': 94.10559867188, 'personal': 73.23569022509449, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be0045 [Transportation] (1xoqapy)|2022-05-27 13:35:19.228440|2022-05-27 14:40:44.836588|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.859040030796, 'vertrieb': 0.0, 'equipment': 0.0}
39|be002 [Form] (0iiaqxn)|2022-05-30 15:46:16.170672|2022-05-31 01:27:07.907359|None|{'material': 41.184658961098194, 'personal': 69.49546948071803, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be003 [Form] (0iuggzz)|2022-05-30 15:46:16.170672|2022-05-31 02:28:50.827743|None|{'material': 40.64885913884921, 'personal': 61.17499946899296, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be006 [Transportation] (02kxxij)|2022-05-27 14:40:44.944588|2022-05-27 15:42:44.290513|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.7372952789287, 'vertrieb': 0.0, 'equipment': 0.0}
39|be002 [Reinforce] (1lhgiq1)|2022-05-31 02:22:49.548757|2022-05-31 03:36:19.666086|None|{'material': 12.669294197102573, 'personal': 62.742844723948636, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be003 [Reinforce] (0m0k0jc)|2022-05-31 03:27:22.039881|2022-05-31 05:18:09.987492|None|{'material': 12.92040637425004, 'personal': 69.74510891886257, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be002 [Concrete] (0fww053)|2022-05-31 04:37:48.013049|2022-06-02 00:39:43.097103|None|{'material': 90.94084687416002, 'personal': 84.19970333264274, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be003 [Concrete] (14125li)|2022-05-31 06:15:02.473947|2022-06-02 10:24:12.651175|None|{'material': 88.42853799233562, 'personal': 73.39843270708919, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be008 [Transportation] (1t4z8pm)|2022-05-27 15:42:44.398513|2022-05-27 16:49:59.471185|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.47798445717817, 'vertrieb': 0.0, 'equipment': 0.0}
39|be009 [Transportation] (0ailuot)|2022-05-27 16:49:59.579185|2022-05-27 17:55:31.745412|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.90488753489706, 'vertrieb': 0.0, 'equipment': 0.0}
39|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 10:24:12.903175|2022-06-02 11:30:18.801358|None|{'material': 0.0, 'personal': 16.0871508882882, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 10:24:12.903175|2022-06-02 11:28:49.621177|None|{'material': 0.0, 'personal': 14.955017882914172, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be010 [Transportation] (0e512lu)|2022-05-27 17:55:31.853412|2022-05-27 18:58:52.520364|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.16817586522063, 'vertrieb': 0.0, 'equipment': 0.0}
39|be006 [Fix] (148puw4)|2022-06-02 11:35:56.444330|2022-06-02 12:38:50.564007|None|{'material': 0.0, 'personal': 15.55187443353696, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be0045 [Fix] (0lfh694)|2022-06-02 11:34:44.464802|2022-06-02 12:36:05.394804|None|{'material': 0.0, 'personal': 12.599882045176882, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be011 [Transportation] (0sw9g98)|2022-05-27 18:58:52.628364|2022-05-27 20:04:52.884840|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.2414252531162, 'vertrieb': 0.0, 'equipment': 0.0}
39|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 12:44:45.277298|2022-06-02 13:41:14.292592|None|{'material': 0.0, 'personal': 13.595253099651899, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be009 [AC_Adjust] (16usk1d)|2022-06-02 12:44:45.277298|2022-06-02 13:46:57.184162|None|{'material': 0.0, 'personal': 11.121053926925983, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be008 [AC_Adjust] (0p135hb)|2022-06-02 12:44:45.277298|2022-06-02 13:43:24.027367|None|{'material': 0.0, 'personal': 15.7140996074669, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be012 [Transportation] (0ef9ec3)|2022-05-27 20:04:52.992840|2022-05-27 21:11:04.154590|None|{'material': 0.0, 'personal': 0.0, 'transport': 119.32127150196804, 'vertrieb': 0.0, 'equipment': 0.0}
39|be010 [Fix] (1rhfk1b)|2022-06-02 13:47:40.340712|2022-06-02 14:48:49.655699|None|{'material': 0.0, 'personal': 17.83334778298168, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be009 [Fix] (0ov7zmi)|2022-06-02 13:52:49.122717|2022-06-02 14:47:53.121117|None|{'material': 0.0, 'personal': 13.94379295053867, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be008 [Fix] (0aidik3)|2022-06-02 13:49:20.307374|2022-06-02 14:50:43.282120|None|{'material': 0.0, 'personal': 14.389033008942445, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be013 [Transportation] (18ywiz5)|2022-05-27 21:11:04.262590|2022-05-27 22:18:09.829655|None|{'material': 0.0, 'personal': 0.0, 'transport': 86.7067334430057, 'vertrieb': 0.0, 'equipment': 0.0}
39|be011 [AC_Adjust] (1cjihaa)|2022-06-02 14:57:14.475289|2022-06-02 15:57:53.041791|None|{'material': 0.0, 'personal': 15.934368662174975, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be012 [AC_Adjust] (0qdjcig)|2022-06-02 14:57:14.475289|2022-06-02 15:58:01.558442|None|{'material': 0.0, 'personal': 14.402807629327889, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be014 [Transportation] (1pvwqs0)|2022-05-27 22:18:09.937655|2022-05-27 23:27:44.768498|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.66400254096122, 'vertrieb': 0.0, 'equipment': 0.0}
39|be011 [Fix] (12zfp1a)|2022-06-02 16:04:10.049105|2022-06-02 16:58:49.638623|None|{'material': 0.0, 'personal': 14.061190722013844, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be012 [Fix] (1laiyry)|2022-06-02 16:04:06.663417|2022-06-02 17:05:54.132244|None|{'material': 0.0, 'personal': 18.546748958433135, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 14:57:14.475289|2022-06-02 16:03:30.668436|None|{'material': 0.0, 'personal': 14.387698570054493, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be013 [Fix] (0dde9j3)|2022-06-02 16:09:29.342227|2022-06-02 17:10:47.146645|None|{'material': 0.0, 'personal': 14.04719370843384, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be015 [Transportation] (0sbtnfs)|2022-05-27 23:27:44.876498|2022-05-28 00:31:44.847428|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.50627082311654, 'vertrieb': 0.0, 'equipment': 0.0}
39|be014 [AC_Adjust] (142amyw)|2022-06-02 14:57:14.475289|2022-06-02 15:52:29.443214|None|{'material': 0.0, 'personal': 10.184037347216233, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be014 [Fix] (11t8e6c)|2022-06-02 15:58:28.059817|2022-06-02 16:59:46.466680|None|{'material': 0.0, 'personal': 15.935074168244148, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be016 [Transportation] (1fl9lbh)|2022-05-28 00:31:44.955428|2022-05-28 01:38:02.717926|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.47928512693295, 'vertrieb': 0.0, 'equipment': 0.0}
39|be017 [Transportation] (0xpwpmn)|2022-05-28 01:38:02.825926|2022-05-28 02:43:26.446816|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.75798535531615, 'vertrieb': 0.0, 'equipment': 0.0}
39|be015 [AC_Adjust] (0vi1myl)|2022-06-02 17:16:54.632148|2022-06-02 18:15:19.184753|None|{'material': 0.0, 'personal': 15.030360865466498, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be016 [AC_Adjust] (0efv0hq)|2022-06-02 17:16:54.632148|2022-06-02 18:21:06.238425|None|{'material': 0.0, 'personal': 13.873169345242765, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be015 [Fix] (182rs14)|2022-06-02 18:21:09.167172|2022-06-02 19:19:49.501186|None|{'material': 0.0, 'personal': 15.600906234911736, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be016 [Fix] (05lycpx)|2022-06-02 18:27:09.373488|2022-06-02 19:29:18.477185|None|{'material': 0.0, 'personal': 18.586133393592284, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be018 [Transportation] (0b2p3a7)|2022-05-28 02:43:26.554816|2022-05-28 03:46:15.371959|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.7239830790554, 'vertrieb': 0.0, 'equipment': 0.0}
39|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 17:16:54.632148|2022-06-02 18:22:28.087803|None|{'material': 0.0, 'personal': 17.378652653937873, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be017 [Fix] (1jgte7u)|2022-06-02 18:28:42.932008|2022-06-02 19:31:06.719587|None|{'material': 0.0, 'personal': 14.589400500660593, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be019 [Transportation] (17dttoh)|2022-05-28 03:46:15.479959|2022-05-28 04:48:14.829972|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.69618055642516, 'vertrieb': 0.0, 'equipment': 0.0}
39|be018 [AC_Adjust] (17ez51n)|2022-06-02 17:16:54.632148|2022-06-02 18:18:19.002040|None|{'material': 0.0, 'personal': 14.76378174932466, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be018 [Fix] (1khv966)|2022-06-02 18:24:08.272578|2022-06-02 19:23:36.801002|None|{'material': 0.0, 'personal': 12.606084143159999, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be020 [Transportation] (12hhf5x)|2022-05-28 04:48:14.937972|2022-05-28 05:53:42.019478|None|{'material': 0.0, 'personal': 0.0, 'transport': 102.3298639972901, 'vertrieb': 0.0, 'equipment': 0.0}
39|be019 [AC_Adjust] (1qemd4m)|2022-06-02 17:16:54.632148|2022-06-02 18:14:04.024084|None|{'material': 0.0, 'personal': 15.846656449508801, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be019 [Fix] (05jz7a1)|2022-06-02 18:20:14.847699|2022-06-02 19:23:47.915021|None|{'material': 0.0, 'personal': 13.003936873543097, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be021 [Transportation] (1di9wod)|2022-05-28 05:53:42.127478|2022-05-28 06:57:56.376760|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.00084875793218, 'vertrieb': 0.0, 'equipment': 0.0}
39|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 17:16:54.632148|2022-06-02 18:13:51.247752|None|{'material': 0.0, 'personal': 17.51715962835101, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be020 [Fix] (1pdn5qw)|2022-06-02 18:20:11.287750|2022-06-02 19:15:39.030151|None|{'material': 0.0, 'personal': 13.270555784148446, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be022 [Transportation] (02r9vu4)|2022-05-28 06:57:56.484760|2022-05-28 08:06:28.645289|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.77770634662264, 'vertrieb': 0.0, 'equipment': 0.0}
39|be021 [AC_Adjust] (15ute94)|2022-06-02 17:16:54.632148|2022-06-02 18:16:52.626281|None|{'material': 0.0, 'personal': 14.164489273444525, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be021 [Fix] (0q0301q)|2022-06-02 18:22:55.655923|2022-06-02 19:24:06.680548|None|{'material': 0.0, 'personal': 16.416121340543906, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be023 [Transportation] (19pabpl)|2022-05-28 08:06:28.753289|2022-05-28 09:07:06.595028|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.81908399133641, 'vertrieb': 0.0, 'equipment': 0.0}
39|be022 [AC_Adjust] (0vvluzm)|2022-06-02 17:16:54.632148|2022-06-02 18:16:20.320461|None|{'material': 0.0, 'personal': 15.129600330615018, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be022 [Fix] (17b50pu)|2022-06-02 18:22:50.577838|2022-06-02 19:22:22.606339|None|{'material': 0.0, 'personal': 17.44960453358049, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be023 [AC_Adjust] (19wkg03)|2022-06-02 17:16:54.632148|2022-06-02 18:13:21.329492|None|{'material': 0.0, 'personal': 15.030437459774209, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39|be023 [Fix] (0x4q7kw)|2022-06-02 18:19:01.892628|2022-06-02 19:18:44.938877|None|{'material': 0.0, 'personal': 16.283965278970612, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
39| (End)|2022-06-02 19:37:12.904831|2022-06-02 19:37:12.940831||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|start (03s352c)|2022-05-27 11:14:58.054504|2022-05-27 11:14:58.090504|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be001 [Transportation] (1arizjy)|2022-05-27 11:14:58.198504|2022-05-27 12:17:01.345589|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.5640343979141, 'vertrieb': 0.0, 'equipment': 0.0}
40|be002 [Transportation] (168fptf)|2022-05-27 11:14:58.198504|2022-05-27 12:21:19.411071|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.73320164592293, 'vertrieb': 0.0, 'equipment': 0.0}
40|be001 [Form] (1mjnx0a)|2022-05-27 12:17:01.453589|2022-05-28 04:21:50.662424|None|{'material': 33.27977643850542, 'personal': 65.0523521469048, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be001 [Reinforce] (13yzgaq)|2022-05-28 05:21:45.628106|2022-05-28 06:59:26.447456|None|{'material': 11.963625416949112, 'personal': 50.90869058506213, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be003 [Transportation] (1f972w1)|2022-05-27 12:21:19.519071|2022-05-27 13:27:21.289635|None|{'material': 0.0, 'personal': 0.0, 'transport': 105.93237839667859, 'vertrieb': 0.0, 'equipment': 0.0}
40|be001 [Concrete] (13eiy6v)|2022-05-28 08:05:03.446665|2022-05-30 14:55:40.962926|None|{'material': 77.03845942496714, 'personal': 61.386026887570516, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be0045 [Transportation] (1xoqapy)|2022-05-27 13:27:21.397635|2022-05-27 14:25:57.642348|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.40388356208814, 'vertrieb': 0.0, 'equipment': 0.0}
40|be002 [Form] (0iiaqxn)|2022-05-30 14:55:41.142926|2022-05-31 05:53:55.423722|None|{'material': 36.17262896553252, 'personal': 73.50370905132232, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be003 [Form] (0iuggzz)|2022-05-30 14:55:41.142926|2022-05-30 22:38:01.635096|None|{'material': 37.46567599485387, 'personal': 67.38453025614838, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be006 [Transportation] (02kxxij)|2022-05-27 14:25:57.750348|2022-05-27 15:31:03.403075|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.54584877609952, 'vertrieb': 0.0, 'equipment': 0.0}
40|be002 [Reinforce] (1lhgiq1)|2022-05-31 06:53:32.912315|2022-05-31 08:18:05.000198|None|{'material': 12.323427718718753, 'personal': 61.87489428460964, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be003 [Reinforce] (0m0k0jc)|2022-05-30 23:41:01.169912|2022-05-31 01:19:24.401781|None|{'material': 14.180950269275549, 'personal': 70.00372507706629, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be002 [Concrete] (0fww053)|2022-05-31 09:14:49.417769|2022-06-02 10:22:58.131156|None|{'material': 87.22670851192167, 'personal': 77.76638031396152, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be003 [Concrete] (14125li)|2022-05-31 02:21:29.398285|2022-06-02 00:52:19.848144|None|{'material': 96.82596717727975, 'personal': 79.49952114662214, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be008 [Transportation] (1t4z8pm)|2022-05-27 15:31:03.511075|2022-05-27 16:36:56.938274|None|{'material': 0.0, 'personal': 0.0, 'transport': 84.56461002182834, 'vertrieb': 0.0, 'equipment': 0.0}
40|be009 [Transportation] (0ailuot)|2022-05-27 16:36:57.046274|2022-05-27 17:39:26.558490|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.88104738276138, 'vertrieb': 0.0, 'equipment': 0.0}
40|be006 [AC_Adjust] (0lc3qvm)|2022-06-02 10:22:58.383156|2022-06-02 11:20:00.656341|None|{'material': 0.0, 'personal': 15.614145420415422, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be0045 [AC_Adjust] (0yu3ix4)|2022-06-02 10:22:58.383156|2022-06-02 11:30:41.029883|None|{'material': 0.0, 'personal': 12.599287566798438, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be010 [Transportation] (0e512lu)|2022-05-27 17:39:26.666490|2022-05-27 18:47:39.294082|None|{'material': 0.0, 'personal': 0.0, 'transport': 118.9735627817317, 'vertrieb': 0.0, 'equipment': 0.0}
40|be006 [Fix] (148puw4)|2022-06-02 11:26:30.675595|2022-06-02 12:29:53.046587|None|{'material': 0.0, 'personal': 17.938560261648107, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be0045 [Fix] (0lfh694)|2022-06-02 11:36:48.729173|2022-06-02 12:39:59.071233|None|{'material': 0.0, 'personal': 16.30443639019078, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be011 [Transportation] (0sw9g98)|2022-05-27 18:47:39.402082|2022-05-27 19:58:14.714642|None|{'material': 0.0, 'personal': 0.0, 'transport': 117.46375355490412, 'vertrieb': 0.0, 'equipment': 0.0}
40|be010 [AC_Adjust] (1f4m7i4)|2022-06-02 12:46:43.955327|2022-06-02 13:47:28.636692|None|{'material': 0.0, 'personal': 14.513335380760191, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be009 [AC_Adjust] (16usk1d)|2022-06-02 12:46:43.955327|2022-06-02 13:42:40.299368|None|{'material': 0.0, 'personal': 17.22854442017862, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be008 [AC_Adjust] (0p135hb)|2022-06-02 12:46:43.955327|2022-06-02 13:47:46.514572|None|{'material': 0.0, 'personal': 18.481843578660992, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be012 [Transportation] (0ef9ec3)|2022-05-27 19:58:14.822642|2022-05-27 20:59:58.698444|None|{'material': 0.0, 'personal': 0.0, 'transport': 115.32226104063191, 'vertrieb': 0.0, 'equipment': 0.0}
40|be010 [Fix] (1rhfk1b)|2022-06-02 13:53:22.197654|2022-06-02 14:48:52.615104|None|{'material': 0.0, 'personal': 17.430543912566513, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be009 [Fix] (0ov7zmi)|2022-06-02 13:48:52.094096|2022-06-02 14:48:37.416640|None|{'material': 0.0, 'personal': 15.39577238288357, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be008 [Fix] (0aidik3)|2022-06-02 13:54:07.707406|2022-06-02 14:56:06.436646|None|{'material': 0.0, 'personal': 16.870468082791586, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be013 [Transportation] (18ywiz5)|2022-05-27 20:59:58.806444|2022-05-27 22:03:42.178289|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.11956477463761, 'vertrieb': 0.0, 'equipment': 0.0}
40|be011 [AC_Adjust] (1cjihaa)|2022-06-02 15:02:09.154671|2022-06-02 16:02:13.304347|None|{'material': 0.0, 'personal': 14.562562961394262, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be012 [AC_Adjust] (0qdjcig)|2022-06-02 15:02:09.154671|2022-06-02 16:04:46.935003|None|{'material': 0.0, 'personal': 14.755321275656145, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be014 [Transportation] (1pvwqs0)|2022-05-27 22:03:42.286289|2022-05-27 23:12:25.794392|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.16729813561035, 'vertrieb': 0.0, 'equipment': 0.0}
40|be011 [Fix] (12zfp1a)|2022-06-02 16:08:00.931384|2022-06-02 17:08:38.620639|None|{'material': 0.0, 'personal': 14.347623297514705, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be012 [Fix] (1laiyry)|2022-06-02 16:11:10.622410|2022-06-02 17:17:14.041853|None|{'material': 0.0, 'personal': 18.839340405595994, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 15:02:09.154671|2022-06-02 15:59:28.263024|None|{'material': 0.0, 'personal': 15.562079955673594, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be013 [Fix] (0dde9j3)|2022-06-02 16:04:52.844074|2022-06-02 17:11:25.269240|None|{'material': 0.0, 'personal': 16.72874065714122, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be015 [Transportation] (0sbtnfs)|2022-05-27 23:12:25.902392|2022-05-28 00:19:21.578713|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.2214193366014, 'vertrieb': 0.0, 'equipment': 0.0}
40|be014 [AC_Adjust] (142amyw)|2022-06-02 15:02:09.154671|2022-06-02 16:01:15.373841|None|{'material': 0.0, 'personal': 12.467213678700292, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be014 [Fix] (11t8e6c)|2022-06-02 16:07:21.124099|2022-06-02 17:05:33.711421|None|{'material': 0.0, 'personal': 16.710359103234374, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be016 [Transportation] (1fl9lbh)|2022-05-28 00:19:21.686713|2022-05-28 01:26:56.681668|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.0995245884657, 'vertrieb': 0.0, 'equipment': 0.0}
