case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
40|be019 [AC_Adjust] (1qemd4m)|2022-02-14 11:34:51.677043|2022-02-14 12:35:28.638266|None|{'material': 0.0, 'personal': 16.859436065595816, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 11:34:51.677043|2022-02-14 12:37:25.704728|None|{'material': 0.0, 'personal': 15.484207027572193, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be021 [AC_Adjust] (15ute94)|2022-02-14 11:34:51.677043|2022-02-14 12:35:42.062447|None|{'material': 0.0, 'personal': 16.585466037392678, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be022 [AC_Adjust] (0vvluzm)|2022-02-14 11:34:51.677043|2022-02-14 12:30:48.878669|None|{'material': 0.0, 'personal': 13.528892284460264, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be023 [AC_Adjust] (19wkg03)|2022-02-14 11:34:51.677043|2022-02-14 12:34:31.448469|None|{'material': 0.0, 'personal': 18.174221934277057, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be015 [Fix] (182rs14)|2022-02-14 12:36:51.502277|2022-02-14 13:34:36.415434|None|{'material': 0.0, 'personal': 17.574808940455295, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be016 [Fix] (05lycpx)|2022-02-14 12:46:07.791850|2022-02-14 13:45:54.706879|None|{'material': 0.0, 'personal': 11.635912439448099, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be017 [Fix] (1jgte7u)|2022-02-14 12:37:52.085879|2022-02-14 13:39:08.281371|None|{'material': 0.0, 'personal': 15.114255050039038, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be018 [Fix] (1khv966)|2022-02-14 12:37:10.225262|2022-02-14 13:36:31.879481|None|{'material': 0.0, 'personal': 19.56703644831625, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be019 [Fix] (05jz7a1)|2022-02-14 12:41:27.811471|2022-02-14 13:43:25.737909|None|{'material': 0.0, 'personal': 14.401171260670624, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be020 [Fix] (1pdn5qw)|2022-02-14 12:43:42.855222|2022-02-14 13:51:06.396306|None|{'material': 0.0, 'personal': 17.05758459144738, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be021 [Fix] (0q0301q)|2022-02-14 12:41:34.495337|2022-02-14 13:43:07.284081|None|{'material': 0.0, 'personal': 15.620058529669908, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be022 [Fix] (17b50pu)|2022-02-14 12:36:54.826124|2022-02-14 13:38:54.087149|None|{'material': 0.0, 'personal': 17.91839731273767, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40|be023 [Fix] (0x4q7kw)|2022-02-14 12:40:36.059428|2022-02-14 13:43:23.739034|None|{'material': 0.0, 'personal': 16.439362227814346, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
40| (End)|2022-02-14 13:57:04.972457|2022-02-14 13:57:05.008457||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:11:18.845457|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.44577245203702, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 00:57:30.378576|None|{'material': 36.90995674834728, 'personal': 60.82122484691883, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-11 23:23:14.346942|None|{'material': 42.873573780075496, 'personal': 58.81676071911514, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Reinforce] (1lhgiq1)|2022-02-12 01:56:13.795565|2022-02-12 03:24:40.573344|None|{'material': 13.832454208511168, 'personal': 55.75387448052514, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Reinforce] (0m0k0jc)|2022-02-12 00:18:25.012712|2022-02-12 01:30:07.676370|None|{'material': 15.580018503861677, 'personal': 62.06463142477802, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [Transportation] (02r9vu4)|2022-02-02 16:11:18.953457|2022-02-02 17:18:32.240553|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.24641804155448, 'vertrieb': 0.0, 'equipment': 0.0}
41|be002 [Concrete] (0fww053)|2022-02-12 04:27:00.769860|2022-02-14 01:22:07.712991|None|{'material': 89.9247612590394, 'personal': 71.77995455115749, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be003 [Concrete] (14125li)|2022-02-12 02:27:38.337768|2022-02-14 01:13:17.425579|None|{'material': 94.08932042819936, 'personal': 63.73982232002612, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [Transportation] (19pabpl)|2022-02-02 17:18:32.348553|2022-02-02 18:25:59.834325|None|{'material': 0.0, 'personal': 0.0, 'transport': 97.68587194589765, 'vertrieb': 0.0, 'equipment': 0.0}
41|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 01:22:07.964991|2022-02-14 02:22:18.221364|None|{'material': 0.0, 'personal': 13.698323361441311, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 01:22:07.964991|2022-02-14 02:25:16.092086|None|{'material': 0.0, 'personal': 13.397047664789051, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be006 [Fix] (148puw4)|2022-02-14 02:27:57.748068|2022-02-14 03:27:13.280073|None|{'material': 0.0, 'personal': 17.25952416601856, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be0045 [Fix] (0lfh694)|2022-02-14 02:31:06.951727|2022-02-14 03:26:19.844923|None|{'material': 0.0, 'personal': 17.10151367533777, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 03:32:27.895811|2022-02-14 04:28:21.288931|None|{'material': 0.0, 'personal': 14.803926764637794, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be009 [AC_Adjust] (16usk1d)|2022-02-14 03:32:27.895811|2022-02-14 04:30:23.691118|None|{'material': 0.0, 'personal': 14.59882881195869, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be008 [AC_Adjust] (0p135hb)|2022-02-14 03:32:27.895811|2022-02-14 04:32:03.443274|None|{'material': 0.0, 'personal': 17.49363913717217, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be010 [Fix] (1rhfk1b)|2022-02-14 04:34:03.984196|2022-02-14 05:30:53.818159|None|{'material': 0.0, 'personal': 16.79856586603385, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be009 [Fix] (0ov7zmi)|2022-02-14 04:36:13.623610|2022-02-14 05:36:18.940824|None|{'material': 0.0, 'personal': 17.20654606244023, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be008 [Fix] (0aidik3)|2022-02-14 04:37:58.459031|2022-02-14 05:39:29.960553|None|{'material': 0.0, 'personal': 19.002503705572067, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be011 [AC_Adjust] (1cjihaa)|2022-02-14 05:45:42.494853|2022-02-14 06:49:55.174622|None|{'material': 0.0, 'personal': 16.20362469826396, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be012 [AC_Adjust] (0qdjcig)|2022-02-14 05:45:42.494853|2022-02-14 06:42:18.442899|None|{'material': 0.0, 'personal': 16.812399560111025, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 05:45:42.494853|2022-02-14 06:44:06.610089|None|{'material': 0.0, 'personal': 15.648379403230368, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be014 [AC_Adjust] (142amyw)|2022-02-14 05:45:42.494853|2022-02-14 06:44:01.440757|None|{'material': 0.0, 'personal': 14.722159014746754, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be011 [Fix] (12zfp1a)|2022-02-14 06:55:39.975056|2022-02-14 07:56:14.125750|None|{'material': 0.0, 'personal': 14.798855116100269, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be012 [Fix] (1laiyry)|2022-02-14 06:48:20.064399|2022-02-14 07:51:36.359027|None|{'material': 0.0, 'personal': 13.965468436486882, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be013 [Fix] (0dde9j3)|2022-02-14 06:50:11.720050|2022-02-14 07:47:15.813299|None|{'material': 0.0, 'personal': 17.80496312767325, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be014 [Fix] (11t8e6c)|2022-02-14 06:49:20.810965|2022-02-14 07:52:59.155388|None|{'material': 0.0, 'personal': 14.523288757949663, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be015 [AC_Adjust] (0vi1myl)|2022-02-14 08:02:14.344532|2022-02-14 09:05:00.076232|None|{'material': 0.0, 'personal': 18.976900793028587, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be016 [AC_Adjust] (0efv0hq)|2022-02-14 08:02:14.344532|2022-02-14 08:59:18.800194|None|{'material': 0.0, 'personal': 14.498370038920994, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 08:02:14.344532|2022-02-14 09:01:50.850351|None|{'material': 0.0, 'personal': 17.083046058501818, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be018 [AC_Adjust] (17ez51n)|2022-02-14 08:02:14.344532|2022-02-14 09:05:23.094026|None|{'material': 0.0, 'personal': 15.765450295516784, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be019 [AC_Adjust] (1qemd4m)|2022-02-14 08:02:14.344532|2022-02-14 09:04:02.628597|None|{'material': 0.0, 'personal': 16.4452641021217, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 08:02:14.344532|2022-02-14 09:01:35.088254|None|{'material': 0.0, 'personal': 13.361749539000218, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [AC_Adjust] (15ute94)|2022-02-14 08:02:14.344532|2022-02-14 09:00:40.660766|None|{'material': 0.0, 'personal': 16.057885553642887, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [AC_Adjust] (0vvluzm)|2022-02-14 08:02:14.344532|2022-02-14 08:59:27.522335|None|{'material': 0.0, 'personal': 16.789133679833885, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [AC_Adjust] (19wkg03)|2022-02-14 08:02:14.344532|2022-02-14 09:01:55.575373|None|{'material': 0.0, 'personal': 17.33298797669856, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be015 [Fix] (182rs14)|2022-02-14 09:10:48.031564|2022-02-14 10:12:42.399607|None|{'material': 0.0, 'personal': 17.04438586292313, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be016 [Fix] (05lycpx)|2022-02-14 09:05:15.538076|2022-02-14 10:05:19.388145|None|{'material': 0.0, 'personal': 15.672756565207685, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be017 [Fix] (1jgte7u)|2022-02-14 09:07:45.833263|2022-02-14 10:08:35.765397|None|{'material': 0.0, 'personal': 13.722957803557815, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be018 [Fix] (1khv966)|2022-02-14 09:11:25.956042|2022-02-14 10:09:39.216742|None|{'material': 0.0, 'personal': 13.376046205274724, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be019 [Fix] (05jz7a1)|2022-02-14 09:10:02.835491|2022-02-14 10:06:48.296272|None|{'material': 0.0, 'personal': 19.26342553891692, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be020 [Fix] (1pdn5qw)|2022-02-14 09:07:20.286326|2022-02-14 10:04:00.259207|None|{'material': 0.0, 'personal': 16.370159434527526, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be021 [Fix] (0q0301q)|2022-02-14 09:06:29.274627|2022-02-14 10:04:41.056024|None|{'material': 0.0, 'personal': 11.226035497749221, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be022 [Fix] (17b50pu)|2022-02-14 09:05:39.819677|2022-02-14 10:06:23.264602|None|{'material': 0.0, 'personal': 17.068950243683755, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41|be023 [Fix] (0x4q7kw)|2022-02-14 09:08:00.707780|2022-02-14 10:06:29.781691|None|{'material': 0.0, 'personal': 19.044592475017932, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
41| (End)|2022-02-14 10:18:31.757427|2022-02-14 10:18:31.793427||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:07:01.059280|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.37710944470695, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 02:28:52.438940|None|{'material': 41.86483329605375, 'personal': 48.27248902053643, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:58:00.256441|None|{'material': 38.94450776190631, 'personal': 52.36502850620278, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Reinforce] (1lhgiq1)|2022-02-12 03:31:16.522854|2022-02-12 04:43:10.188200|None|{'material': 13.86968285094451, 'personal': 64.49947166851608, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:59:13.356403|2022-02-12 06:37:17.982431|None|{'material': 11.49423539667143, 'personal': 76.06856939804152, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be022 [Transportation] (02r9vu4)|2022-02-02 16:07:01.167280|2022-02-02 17:13:44.198776|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.82711477324207, 'vertrieb': 0.0, 'equipment': 0.0}
42|be002 [Concrete] (0fww053)|2022-02-12 05:42:32.095562|2022-02-14 16:25:35.416489|None|{'material': 94.69902685764882, 'personal': 70.58683142761713, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be003 [Concrete] (14125li)|2022-02-12 07:35:56.247083|2022-02-14 06:34:45.383527|None|{'material': 83.98494991480499, 'personal': 60.3506739369918, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be023 [Transportation] (19pabpl)|2022-02-02 17:13:44.306776|2022-02-02 18:22:50.066176|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.4676688321012, 'vertrieb': 0.0, 'equipment': 0.0}
42|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 16:25:35.668489|2022-02-14 17:23:24.553527|None|{'material': 0.0, 'personal': 10.765761403676091, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 16:25:35.668489|2022-02-14 17:28:28.051493|None|{'material': 0.0, 'personal': 14.626165307399749, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be006 [Fix] (148puw4)|2022-02-14 17:29:20.623575|2022-02-14 18:27:36.640754|None|{'material': 0.0, 'personal': 17.84532192950793, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be0045 [Fix] (0lfh694)|2022-02-14 17:34:14.138146|2022-02-14 18:35:18.479186|None|{'material': 0.0, 'personal': 11.809280575904136, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 18:41:36.473379|2022-02-14 19:39:18.939014|None|{'material': 0.0, 'personal': 16.216633168604556, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be009 [AC_Adjust] (16usk1d)|2022-02-14 18:41:36.473379|2022-02-14 19:41:58.476938|None|{'material': 0.0, 'personal': 16.154610544111883, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be008 [AC_Adjust] (0p135hb)|2022-02-14 18:41:36.473379|2022-02-14 19:43:07.956048|None|{'material': 0.0, 'personal': 14.09814833995014, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be010 [Fix] (1rhfk1b)|2022-02-14 19:45:15.260360|2022-02-14 20:46:35.054689|None|{'material': 0.0, 'personal': 16.73655494328732, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be009 [Fix] (0ov7zmi)|2022-02-14 19:48:04.113729|2022-02-14 20:44:37.148791|None|{'material': 0.0, 'personal': 18.450137186601573, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be008 [Fix] (0aidik3)|2022-02-14 19:49:26.560176|2022-02-14 20:48:08.422648|None|{'material': 0.0, 'personal': 16.248482867469534, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be011 [AC_Adjust] (1cjihaa)|2022-02-14 20:53:35.735333|2022-02-14 21:53:26.223755|None|{'material': 0.0, 'personal': 15.741296142355159, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be012 [AC_Adjust] (0qdjcig)|2022-02-14 20:53:35.735333|2022-02-14 21:47:22.825123|None|{'material': 0.0, 'personal': 16.695772924720536, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 20:53:35.735333|2022-02-14 21:57:05.649720|None|{'material': 0.0, 'personal': 17.752871361652673, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be014 [AC_Adjust] (142amyw)|2022-02-14 20:53:35.735333|2022-02-14 21:56:42.086390|None|{'material': 0.0, 'personal': 9.233932002528697, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be011 [Fix] (12zfp1a)|2022-02-14 21:59:42.945390|2022-02-14 23:00:40.869865|None|{'material': 0.0, 'personal': 16.45038799341283, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be012 [Fix] (1laiyry)|2022-02-14 21:53:13.130978|2022-02-14 22:52:13.304669|None|{'material': 0.0, 'personal': 11.067470406022863, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be013 [Fix] (0dde9j3)|2022-02-14 22:03:03.446474|2022-02-14 23:10:06.416540|None|{'material': 0.0, 'personal': 16.84056374603414, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be014 [Fix] (11t8e6c)|2022-02-14 22:02:49.894456|2022-02-14 23:03:57.552951|None|{'material': 0.0, 'personal': 13.012443060623204, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be015 [AC_Adjust] (0vi1myl)|2022-02-14 23:15:58.525157|2022-02-15 00:19:41.512739|None|{'material': 0.0, 'personal': 13.5915658642258, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be016 [AC_Adjust] (0efv0hq)|2022-02-14 23:15:58.525157|2022-02-15 00:14:04.340000|None|{'material': 0.0, 'personal': 16.125933487267368, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 23:15:58.525157|2022-02-15 00:12:54.295358|None|{'material': 0.0, 'personal': 16.92698038089747, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be018 [AC_Adjust] (17ez51n)|2022-02-14 23:15:58.525157|2022-02-15 00:17:37.881191|None|{'material': 0.0, 'personal': 15.635671437882968, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be019 [AC_Adjust] (1qemd4m)|2022-02-14 23:15:58.525157|2022-02-15 00:18:33.213223|None|{'material': 0.0, 'personal': 17.285377616557764, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 23:15:58.525157|2022-02-15 00:08:32.083449|None|{'material': 0.0, 'personal': 14.683417756173053, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be021 [AC_Adjust] (15ute94)|2022-02-14 23:15:58.525157|2022-02-15 00:16:39.474787|None|{'material': 0.0, 'personal': 15.895771949913184, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be022 [AC_Adjust] (0vvluzm)|2022-02-14 23:15:58.525157|2022-02-15 00:15:44.108057|None|{'material': 0.0, 'personal': 14.646328563515663, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be023 [AC_Adjust] (19wkg03)|2022-02-14 23:15:58.525157|2022-02-15 00:15:44.774627|None|{'material': 0.0, 'personal': 16.654528258123634, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be015 [Fix] (182rs14)|2022-02-15 00:25:39.782297|2022-02-15 01:36:10.602060|None|{'material': 0.0, 'personal': 17.287980377594867, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be016 [Fix] (05lycpx)|2022-02-15 00:19:36.283271|2022-02-15 01:18:39.510154|None|{'material': 0.0, 'personal': 16.86206404927182, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be017 [Fix] (1jgte7u)|2022-02-15 00:18:03.656293|2022-02-15 01:18:03.832858|None|{'material': 0.0, 'personal': 16.268024737530496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be018 [Fix] (1khv966)|2022-02-15 00:23:29.211228|2022-02-15 01:25:59.494819|None|{'material': 0.0, 'personal': 17.42841366865576, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be019 [Fix] (05jz7a1)|2022-02-15 00:24:06.168708|2022-02-15 01:23:38.811228|None|{'material': 0.0, 'personal': 18.97383181438929, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be020 [Fix] (1pdn5qw)|2022-02-15 00:14:46.822606|2022-02-15 01:11:53.719893|None|{'material': 0.0, 'personal': 15.34249062035032, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be021 [Fix] (0q0301q)|2022-02-15 00:22:42.613827|2022-02-15 01:17:25.378543|None|{'material': 0.0, 'personal': 17.274634168684067, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be022 [Fix] (17b50pu)|2022-02-15 00:22:00.136002|2022-02-15 01:19:52.891581|None|{'material': 0.0, 'personal': 13.253152480878464, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42|be023 [Fix] (0x4q7kw)|2022-02-15 00:21:38.561754|2022-02-15 01:21:36.749737|None|{'material': 0.0, 'personal': 16.987253757157163, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
42| (End)|2022-02-15 01:42:02.586034|2022-02-15 01:42:02.622034||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:09:07.833433|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.46485018837224, 'vertrieb': 0.0, 'equipment': 0.0}
43|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 00:56:33.875717|None|{'material': 33.87306510935611, 'personal': 69.82874363880376, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 02:27:22.847944|None|{'material': 39.45149562567894, 'personal': 74.41477629094913, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be002 [Reinforce] (1lhgiq1)|2022-02-12 01:58:46.279593|2022-02-12 03:15:32.267602|None|{'material': 11.05488368934163, 'personal': 67.04886609596306, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be003 [Reinforce] (0m0k0jc)|2022-02-12 03:29:41.609633|2022-02-12 05:09:00.793296|None|{'material': 11.082001175135831, 'personal': 56.195410862366174, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be022 [Transportation] (02r9vu4)|2022-02-02 16:09:07.941433|2022-02-02 17:15:30.296837|None|{'material': 0.0, 'personal': 0.0, 'transport': 73.4989126836576, 'vertrieb': 0.0, 'equipment': 0.0}
43|be002 [Concrete] (0fww053)|2022-02-12 04:18:07.553344|2022-02-14 04:26:21.211900|None|{'material': 86.70302167684024, 'personal': 70.45543125335267, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be003 [Concrete] (14125li)|2022-02-12 06:08:02.193735|2022-02-15 10:38:45.335587|None|{'material': 82.6832028093905, 'personal': 78.9287844643047, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be023 [Transportation] (19pabpl)|2022-02-02 17:15:30.404837|2022-02-02 18:21:13.862434|None|{'material': 0.0, 'personal': 0.0, 'transport': 116.76084668617493, 'vertrieb': 0.0, 'equipment': 0.0}
43|be006 [AC_Adjust] (0lc3qvm)|2022-02-15 10:38:45.587587|2022-02-15 11:40:30.622216|None|{'material': 0.0, 'personal': 15.46150513633407, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be0045 [AC_Adjust] (0yu3ix4)|2022-02-15 10:38:45.587587|2022-02-15 11:40:30.491068|None|{'material': 0.0, 'personal': 17.58573081320928, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be006 [Fix] (148puw4)|2022-02-15 11:45:56.466369|2022-02-15 12:46:04.795099|None|{'material': 0.0, 'personal': 17.64781884845231, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be0045 [Fix] (0lfh694)|2022-02-15 11:46:49.054563|2022-02-15 12:47:16.376285|None|{'material': 0.0, 'personal': 15.345429862503302, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be010 [AC_Adjust] (1f4m7i4)|2022-02-15 12:53:20.807559|2022-02-15 13:56:27.122878|None|{'material': 0.0, 'personal': 15.147958492795857, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be009 [AC_Adjust] (16usk1d)|2022-02-15 12:53:20.807559|2022-02-15 13:56:10.878771|None|{'material': 0.0, 'personal': 16.84798241413023, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be008 [AC_Adjust] (0p135hb)|2022-02-15 12:53:20.807559|2022-02-15 13:47:45.904894|None|{'material': 0.0, 'personal': 15.534790892454074, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
43|be010 [Fix] (1rhfk1b)|2022-02-15 14:02:57.671104|2022-02-15 14:59:15.841363|None|{'material': 0.0, 'personal': 16.260111566445108, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
